 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
  -48.944  -48.867  -19.242  -19.242  -19.242  -19.043  -19.043  -19.043  -12.264    3.528
    3.529    3.529    6.054   17.603   17.613   17.613   18.301   18.307   18.307   18.685
   18.685   22.694   27.566   27.944   27.953   27.953   36.163   36.163   36.166   38.145
   38.145   39.631   39.631   39.649   42.782   47.192   47.192   47.484   47.507   47.507
            0.044201  0.044201 -0.044216
  -48.943  -48.868  -19.241  -19.241  -19.240  -19.048  -19.045  -19.045  -12.256    3.428
    3.527    3.528    6.209   17.089   17.429   17.436   18.037   18.042   18.549   19.242
   19.244   23.012   27.732   27.815   28.003   28.011   35.504   35.511   36.177   37.583
   37.593   39.692   41.000   41.016   42.884   46.850   46.852   47.112   47.407   47.427
            0.088403  0.088403 -0.088432
  -48.941  -48.870  -19.239  -19.236  -19.235  -19.060  -19.052  -19.052  -12.233    3.189
    3.523    3.524    6.608   16.169   16.925   16.930   18.100   18.107   18.764   20.021
   20.024   23.829   27.429   28.187   28.194   28.227   33.929   33.942   36.185   37.497
   37.513   39.868   43.084   43.101   43.162   45.733   45.738   46.199   47.236   47.254
            0.132604  0.132604 -0.132647
  -48.937  -48.873  -19.235  -19.227  -19.227  -19.079  -19.062  -19.062  -12.199    2.910
    3.518    3.519    7.148   15.160   16.406   16.411   18.349   18.356   18.896   20.815
   20.819   24.851   26.944   28.519   28.525   29.006   32.225   32.239   36.103   37.713
   37.730   40.163   43.508   43.936   43.942   45.013   45.030   45.137   46.943   46.955
            0.176806  0.176806 -0.176863
  -48.932  -48.878  -19.230  -19.216  -19.216  -19.102  -19.075  -19.075  -12.159    2.650
    3.512    3.513    7.761   14.151   15.962   15.967   18.693   18.701   19.034   21.569
   21.575   25.394   26.967   29.017   29.021   30.036   30.640   30.653   35.827   38.079
   38.097   40.575   41.853   41.859   43.242   44.573   45.582   45.599   45.768   45.786
            0.221007  0.221007 -0.221079
  -48.926  -48.884  -19.225  -19.202  -19.202  -19.125  -19.091  -19.091  -12.119    2.436
    3.506    3.506    8.414   13.181   15.610   15.614   19.088   19.096   19.226   22.239
   22.246   24.929   28.024   29.031   29.042   29.933   29.937   31.285   35.287   38.553
   38.571   39.760   39.766   41.103   41.771   44.308   44.326   44.904   45.692   45.711
            0.265208  0.265208 -0.265295
  -48.919  -48.890  -19.218  -19.186  -19.186  -19.146  -19.109  -19.109  -12.086    2.281
    3.500    3.501    9.092   12.271   15.356   15.361   19.466   19.473   19.480   22.796
   22.805   24.284   27.899   27.911   29.316   30.837   30.837   32.721   34.492   37.742
   37.746   39.160   39.178   39.933   41.748   43.167   43.185   45.236   45.524   45.539
            0.309410  0.309410 -0.309510
  -48.912  -48.897  -19.212  -19.168  -19.168  -19.162  -19.129  -19.128  -12.064    2.187
    3.497    3.497    9.784   11.437   15.203   15.208   19.694   19.763   19.770   23.207
   23.217   23.777   27.045   27.057   30.562   31.955   31.958   33.497   34.360   36.005
   36.006   38.032   39.765   39.784   42.215   42.233   42.501   44.448   45.364   45.402
            0.353611  0.353611 -0.353726
  -48.905  -48.905  -19.209  -19.169  -19.151  -19.151  -19.145  -19.145  -12.056    2.156
    3.495    3.496   10.306   10.867   15.152   15.157   19.792   19.873   19.880   23.373
   23.384   23.580   26.715   26.727   31.311   32.690   32.695   32.856   35.062   35.063
   35.801   36.468   40.123   40.143   41.744   41.761   43.177   43.653   45.358   45.377
            0.265179  0.442014 -0.265323
  -48.909  -48.900  -19.257  -19.218  -19.203  -19.112  -19.096  -19.089  -12.047    2.256
    3.365    3.464    9.961   11.436   14.733   15.304   18.958   20.071   20.797   22.706
   23.590   24.530   26.732   26.834   30.741   31.354   32.891   33.966   34.978   35.366
   36.462   37.425   37.612   38.975   40.286   40.788   44.299   44.793   45.636   46.133
            0.176748  0.530417 -0.176921
  -48.913  -48.895  -19.323  -19.261  -19.250  -19.061  -19.052  -19.035  -12.026    2.452
    3.147    3.392    9.443   12.487   14.218   15.639   17.500   20.742   20.969   23.101
   24.142   25.895   26.803   27.584   29.626   30.048   32.772   33.132   34.549   35.611
   36.040   36.828   37.636   39.619   40.053   40.534   42.861   45.007   45.292   46.108
            0.088316  0.618819 -0.088518
  -48.916  -48.893  -19.372  -19.286  -19.282  -19.026  -19.024  -19.001  -12.005    2.449
    3.194    3.322    8.961   13.313   14.457   15.926   16.392   19.149   21.955   24.658
   25.772   26.704   26.998   28.198   28.381   29.554   30.132   32.816   34.118   34.780
   35.083   36.787   38.121   39.058   41.546   41.930   43.304   44.647   45.556   45.898
           -0.000115  0.707222 -0.000115
  -48.917  -48.892  -19.390  -19.294  -19.294  -19.014  -19.014  -18.989  -11.996    2.387
    3.294    3.296    8.757   13.451   15.051   16.029   16.034   18.123   22.979   24.551
   26.943   26.946   28.132   28.135   28.438   28.551   28.555   33.273   33.402   33.413
   35.897   36.303   37.751   40.008   40.414   42.357   44.968   45.167   46.235   47.111
            0.088288  0.618790  0.088288
  -48.916  -48.893  -19.372  -19.286  -19.282  -19.026  -19.024  -19.001  -12.005    2.449
    3.193    3.323    8.961   13.313   14.455   15.931   16.390   19.147   21.956   24.657
   25.775   26.701   27.002   28.197   28.372   29.551   30.138   32.806   34.128   34.783
   35.078   36.784   38.126   39.058   41.547   41.924   43.292   44.645   45.562   45.918
            0.176690  0.530359  0.176690
  -48.913  -48.895  -19.323  -19.261  -19.250  -19.061  -19.052  -19.035  -12.026    2.452
    3.146    3.393    9.442   12.486   14.219   15.645   17.499   20.745   20.966   23.103
   24.141   25.890   26.806   27.578   29.623   30.040   32.766   33.138   34.541   35.604
   36.051   36.829   37.636   39.615   40.040   40.542   42.872   44.994   45.314   46.124
            0.265093  0.441927  0.265093
  -48.910  -48.900  -19.257  -19.218  -19.203  -19.112  -19.096  -19.089  -12.048    2.255
