 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
  -47.404  -47.339  -19.394  -19.394  -19.393  -19.222  -19.222  -19.222  -11.856    2.729
    2.731    2.731    4.470   14.981   14.997   15.000   16.123   16.132   16.133   16.520
   16.522   20.212   23.364   24.189   24.205   24.206   32.264   32.269   32.275   34.512
   34.514   35.901   35.904   35.935   38.260   41.798   41.800   42.625   42.652   42.681
            0.035580  0.035580 -0.035602
  -47.403  -47.340  -19.393  -19.392  -19.392  -19.226  -19.224  -19.224  -11.849    2.616
    2.728    2.729    4.634   14.614   14.916   14.930   15.816   15.822   16.245   16.994
   16.998   20.505   23.525   24.091   24.260   24.274   31.742   31.749   32.270   33.943
   33.958   35.960   37.127   37.156   38.348   41.543   41.545   42.354   42.581   42.619
            0.071160  0.071160 -0.071205
  -47.401  -47.342  -19.390  -19.388  -19.388  -19.235  -19.229  -19.229  -11.830    2.361
    2.722    2.724    5.034   13.817   14.637   14.647   15.701   15.710   16.366   17.672
   17.678   21.249   23.781   24.006   24.476   24.488   30.392   30.411   32.246   33.768
   33.796   36.122   38.594   39.005   39.035   40.718   40.725   41.626   42.478   42.515
            0.106740  0.106740 -0.106807
  -47.398  -47.345  -19.386  -19.381  -19.380  -19.250  -19.238  -19.238  -11.802    2.083
    2.715    2.716    5.548   12.902   14.232   14.241   15.853   15.863   16.432   18.360
   18.368   22.091   23.490   24.758   24.861   24.871   28.852   28.874   32.127   33.929
   33.961   36.393   38.934   39.300   39.311   40.655   40.688   40.721   42.361   42.389
            0.142320  0.142320 -0.142410
  -47.394  -47.348  -19.381  -19.371  -19.371  -19.268  -19.249  -19.249  -11.769    1.834
    2.706    2.707    6.120   11.974   13.849   13.856   16.129   16.141   16.508   19.007
   19.018   22.188   23.947   25.441   25.448   25.779   27.379   27.401   31.834   34.250
   34.283   36.772   37.516   37.527   38.959   39.961   41.022   41.036   41.215   41.234
            0.177900  0.177900 -0.178012
  -47.389  -47.353  -19.374  -19.359  -19.358  -19.287  -19.263  -19.263  -11.736    1.634
