 &plot nbnd=  40, nks=    34 /
            0.000000  0.000000  0.000000
  -25.235  -24.868   -9.414   -8.717   -8.716   -8.247   -8.035   -8.035   -7.680    4.222
    4.612    4.615    6.658   10.371   10.375   11.598   11.607   12.091   15.746   15.787
   15.790   17.369   17.371   17.458   17.702   17.712   18.914   21.252   21.291   21.534
   23.991   24.001   24.967   25.759   25.769   26.437   28.389   28.593   28.602   31.754
            0.044196  0.044196 -0.044200
  -25.232  -24.871   -9.429   -8.714   -8.713   -8.243   -8.041   -8.028   -7.683    4.225
    4.597    4.622    6.763   10.386   10.402   11.538   11.634   12.126   15.672   15.737
   15.781   16.881   16.921   17.455   17.996   18.134   18.999   21.282   21.389   21.529
   23.957   23.969   24.965   25.711   25.748   26.579   28.507   28.641   28.719   31.843
            0.088392  0.088392 -0.088400
  -25.221  -24.881   -9.471   -8.705   -8.702   -8.233   -8.058   -8.014   -7.693    4.233
    4.572    4.646    7.046   10.433   10.482   11.365   11.727   12.234   15.428   15.583
   15.743   16.347   16.428   16.893   18.551   18.631   19.224   21.348   21.389   21.774
   23.887   23.947   24.920   25.535   25.675   27.046   28.721   28.849   29.034   32.028
            0.132588  0.132588 -0.132599
  -25.204  -24.897   -9.534   -8.686   -8.685   -8.214   -8.086   -8.001   -7.709    4.243
    4.570    4.681    7.445   10.516   10.616   11.138   11.875   12.409   15.018   15.319
   15.631   15.804   16.013   16.269   19.019   19.046   19.538   21.277   21.508   22.231
   23.862   24.028   24.779   25.247   25.547   27.807   28.917   29.172   29.412   31.867
            0.176784  0.176784 -0.176799
  -25.181  -24.918   -9.605   -8.662   -8.659   -8.184   -8.120   -7.996   -7.731    4.260
    4.601    4.723    7.892   10.643   10.799   10.924   12.067   12.624   14.539   14.938
   15.318   15.336   15.491   15.915   19.270   19.377   19.922   21.191   21.793   22.830
   23.931   24.237   24.551   24.910   25.371   28.678   29.163   29.377   29.731   31.110
            0.220980  0.220980 -0.220999
  -25.154  -24.944   -9.674   -8.636   -8.628   -8.158   -8.147   -8.001   -7.760    4.287
    4.652    4.766    8.324   10.726   10.849   11.020   12.292   12.834   14.108   14.477
   14.728   14.949   15.172   15.637   19.402   19.585   20.241   21.228   22.165   23.555
   24.096   24.253   24.375   24.801   25.168   29.006   29.288   29.550   29.886   30.790
            0.265176  0.265176 -0.265199
  -25.123  -24.973   -9.730   -8.610   -8.598   -8.194   -8.105   -8.011   -7.793    4.318
    4.706    4.803    8.687   10.599   11.078   11.255   12.533   12.932   13.855   14.014
   14.281   14.626   14.828   15.354   19.464   19.744   20.382   21.420   22.541   23.866
   24.103   24.325   24.477   24.962   25.232   28.410   29.117   29.441   29.872   31.213
            0.309372  0.309372 -0.309399
  -25.093  -25.002   -9.767   -8.590   -8.578   -8.221   -8.068   -8.022   -7.823    4.342
    4.747    4.827    8.940   10.487   11.335   11.454   12.773   12.807   13.615   13.888
   14.078   14.393   14.482   15.107   19.491   19.863   20.416   21.634   22.831   23.637
   23.874   24.544   24.787   25.272   25.787   27.516   28.890   28.930   30.082   30.928
            0.353568  0.353568 -0.353598
  -25.076  -25.018   -9.780   -8.582   -8.570   -8.231   -8.049   -8.028   -7.837    4.351
    4.762    4.836    9.034   10.436   11.468   11.536   12.690   12.915   13.412   13.996
   14.077   14.252   14.305   14.999   19.499   19.909   20.421   21.725   22.943   23.541
   23.784   24.664   24.689   25.654   26.363   26.774   28.679   28.784   30.090   30.831
            0.353561  0.353561 -0.176814
  -25.104  -24.990   -9.818   -8.637   -8.585   -8.228   -8.061   -7.975   -7.749    4.292
    4.791    4.840    8.692   10.745   11.213   11.447   12.726   12.850   13.454   13.895
   14.033   14.536   15.126   15.278   19.021   19.418   20.324   21.705   22.919   23.215
   23.545   23.849   25.034   26.004   26.389   28.256   28.556   29.132   29.927   30.425
            0.353557  0.353557 -0.088422
  -25.120  -24.974   -9.852   -8.670   -8.585   -8.228   -8.085   -7.945   -7.666    4.230
    4.820    4.848    8.499   10.680   11.366   11.441   12.626   12.808   13.467   13.758
   14.136   14.731   15.378   15.909   18.482   19.392   19.903   21.795   22.862   23.149
   23.202   23.469   25.155   26.464   26.492   28.455   28.703   29.564   29.644   30.684
            0.353553  0.353553 -0.000030
  -25.130  -24.963   -9.880   -8.677   -8.582   -8.232   -8.130   -7.914   -7.602    4.163
    4.852    4.862    8.398   10.659   11.291   11.731   12.460   12.771   13.465   13.597
   14.287   14.875   15.365   16.369   18.290   19.466   19.514   21.910   22.638   22.749
   23.179   23.675   25.209   26.524   26.543   28.491   28.588   29.556   30.107   30.934
            0.353550  0.353550  0.088362
  -25.134  -24.958   -9.896   -8.656   -8.575   -8.240   -8.181   -7.896   -7.567    4.103
    4.881    4.884    8.399   10.782   11.235   11.936   12.282   12.731   13.452   13.476
   14.404   14.931   15.122   16.192   18.629   19.479   19.671   22.050   22.373   22.412
   23.354   24.217   24.918   26.251   26.585   28.350   28.513   29.726   29.846   31.095
            0.353546  0.353546  0.176754
  -25.135  -24.958   -9.900   -8.614   -8.565   -8.251   -8.226   -7.904   -7.553    4.057
    4.903    4.907    8.480   11.009   11.199   11.883   12.316   12.691   13.436   13.441
   14.276   14.882   14.917   15.686   19.042   19.866   19.967   21.913   22.136   22.658
   23.657   24.421   24.862   25.764   26.517   27.947   28.454   29.150   30.011   31.201
            0.353542  0.353542  0.265146
  -25.133  -24.960   -9.898   -8.572   -8.557   -8.260   -8.255   -7.930   -7.547    4.028
    4.920    4.923    8.581   11.166   11.183   11.830   12.491   12.659   13.424   13.481
   13.801   14.864   14.882   15.237   19.349   20.240   20.260   21.826   21.946   23.090
   24.071   24.143   25.166   25.200   26.382   27.512   28.386   28.546   30.262   31.499
            0.353538  0.353538  0.353538
  -25.132  -24.961   -9.897   -8.553   -8.553   -8.264   -8.264   -7.945   -7.545    4.018
    4.926    4.929    8.629   11.172   11.183   11.879   12.639   12.649   13.419   13.422
   13.580   14.864   14.866   15.068   19.478   20.358   20.379   21.850   21.871   23.175
   24.466   24.478   24.736   24.746   26.795   26.976   28.342   28.386   30.377   31.666
            0.309346  0.309346  0.309346
  -25.137  -24.955   -9.880   -8.564   -8.563   -8.251   -8.251   -7.968   -7.537    4.010
    4.914    4.917    8.589   11.124   11.134   11.811   12.543   12.549   13.583   13.584
   13.623   14.911   14.913   15.250   19.442   20.350   20.370   21.786   21.805   23.208
   24.331   24.340   24.811   24.820   25.901   27.917   28.525   28.565   30.168   31.740
            0.265154  0.265154  0.265154
  -25.153  -24.941   -9.833   -8.591   -8.590   -8.218   -8.217   -8.024   -7.521    3.992
    4.878    4.881    8.458   11.001   11.008   11.647   12.359   12.363   13.836   13.950
   13.950   15.042   15.045   15.664   19.347   20.313   20.331   21.611   21.626   23.243
   24.059   24.067   24.968   24.977   25.069   28.928   28.963   28.990   29.769   31.823
            0.220961  0.220961  0.220961
  -25.172  -24.924   -9.760   -8.623   -8.622   -8.175   -8.175   -8.093   -7.515    3.979
    4.826    4.829    8.216   10.842   10.847   11.507   12.170   12.172   14.249   14.405
   14.406   15.238   15.241   16.124   19.219   20.199   20.210   21.395   21.400   23.078
   23.807   23.813   24.595   25.167   25.177   29.364   29.399   29.413   29.626   30.919
            0.176769  0.176769  0.176769
  -25.192  -24.906   -9.670   -8.654   -8.653   -8.158   -8.131   -8.131   -7.530    3.990
    4.765    4.769    7.865   10.685   10.687   11.498   11.990   11.994   14.768   14.896
   14.897   15.480   15.482   16.540   19.070   19.919   19.920   21.238   21.251   22.655
   23.663   23.667   24.553   25.374   25.384   28.940   29.024   29.577   29.579   31.499
            0.132577  0.132577  0.132577
