 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
  -46.855  -46.772  -18.852  -18.851  -18.851  -18.649  -18.649  -18.649  -11.502    3.133
    3.134    3.134    5.105   15.985   15.996   15.996   17.033   17.039   17.039   17.351
   17.351   21.423   25.106   25.673   25.682   25.682   33.791   33.791   33.795   36.133
   36.133   37.570   37.570   37.588   40.627   43.740   43.740   44.833   44.856   44.856
            0.044202  0.044202 -0.044217
  -46.854  -46.773  -18.851  -18.850  -18.850  -18.653  -18.651  -18.651  -11.494    3.019
    3.132    3.133    5.271   15.585   15.901   15.909   16.687   16.691   17.181   17.889
   17.892   21.719   25.266   25.564   25.740   25.747   33.241   33.246   33.799   35.541
   35.548   37.629   38.854   38.870   40.710   43.477   43.478   44.529   44.773   44.793
            0.088403  0.088403 -0.088434
  -46.851  -46.775  -18.848  -18.845  -18.845  -18.665  -18.657  -18.657  -11.471    2.759
    3.127    3.128    5.681   14.757   15.552   15.558   16.615   16.622   17.336   18.617
   18.620   22.477   25.246   25.742   25.945   25.952   31.837   31.848   33.795   35.364
   35.379   37.798   40.828   40.845   40.937   42.627   42.631   43.745   44.637   44.656
            0.132605  0.132605 -0.132650
  -46.847  -46.779  -18.844  -18.836  -18.836  -18.683  -18.667  -18.667  -11.436    2.469
    3.121    3.122    6.214   13.812   15.099   15.104   16.807   16.814   17.433   19.351
   19.355   23.358   24.921   26.315   26.321   26.495   30.237   30.250   33.707   35.535
   35.552   38.081   41.157   41.163   41.216   42.615   42.633   42.790   44.342   44.357
            0.176807  0.176807 -0.176867
  -46.842  -46.784  -18.838  -18.825  -18.824  -18.705  -18.681  -18.681  -11.395    2.208
    3.113    3.114    6.807   12.856   14.688   14.693   17.115   17.123   17.539   20.040
   20.046   23.530   25.326   26.877   26.880   27.503   28.711   28.724   33.449   35.870
   35.888   38.475   39.300   39.306   40.929   42.212   42.939   42.952   43.262   43.276
            0.221009  0.221009 -0.221084
  -46.835  -46.790  -18.831  -18.810  -18.810  -18.728  -18.697  -18.697  -11.355    1.997
    3.106    3.106    7.433   11.932   14.356   14.361   17.474   17.482   17.696   20.651
