 &plot nbnd=  40, nks=    43 /
            0.000000  0.000000  0.000000
  -46.813  -46.729  -18.797  -18.797  -18.797  -18.591  -18.591  -18.591  -11.451    3.194
    3.195    3.195    5.178   16.164   16.174   16.174   17.145   17.151   17.151   17.445
   17.445   21.562   25.307   25.902   25.911   25.911   33.967   33.967   33.971   36.315
   36.315   37.760   37.760   37.778   40.901   43.973   43.973   45.125   45.148   45.148
            0.044202  0.044202 -0.044217
  -46.812  -46.729  -18.796  -18.796  -18.795  -18.596  -18.594  -18.593  -11.442    3.078
    3.192    3.193    5.345   15.747   16.068   16.076   16.801   16.806   17.306   17.994
   17.997   21.859   25.472   25.791   25.967   25.975   33.415   33.420   33.978   35.721
   35.729   37.818   39.051   39.067   40.984   43.710   43.711   44.812   45.061   45.081
            0.088404  0.088404 -0.088435
  -46.809  -46.732  -18.793  -18.790  -18.790  -18.607  -18.600  -18.600  -11.418    2.817
    3.188    3.189    5.759   14.904   15.691   15.697   16.755   16.762   17.467   18.728
   18.731   22.620   25.471   25.956   26.169   26.176   32.004   32.015   33.980   35.544
   35.560   37.989   41.038   41.055   41.213   42.858   42.862   44.009   44.915   44.935
            0.132606  0.132606 -0.132652
  -46.805  -46.735  -18.789  -18.782  -18.781  -18.626  -18.610  -18.610  -11.383    2.525
    3.182    3.183    6.297   13.948   15.226   15.231   16.958   16.966   17.563   19.468
   19.472   23.505   25.139   26.534   26.540   26.721   30.397   30.410   33.903   35.716
   35.734   38.273   41.381   41.387   41.489   42.851   42.869   43.036   44.568   44.584
            0.176807  0.176807 -0.176869
  -46.800  -46.740  -18.783  -18.769  -18.769  -18.649  -18.624  -18.624  -11.341    2.263
    3.175    3.176    6.894   12.983   14.811   14.816   17.272   17.280   17.667   20.164
   20.170   23.702   25.517   27.089   27.093   27.740   28.866   28.879   33.658   36.053
   36.071   38.669   39.517   39.523   41.160   42.480   43.160   43.174   43.523   43.539
            0.221009  0.221009 -0.221086
  -46.793  -46.746  -18.776  -18.755  -18.755  -18.672  -18.640  -18.640  -11.300    2.051
    3.168    3.169    7.523   12.051   14.477   14.482   17.635   17.643   17.823   20.782
   20.789   23.187   26.606   27.365   27.376   27.995   27.999   28.987   33.186   36.506
   36.524   37.547   37.553   39.176   39.660   41.970   41.988   42.756   43.405   43.424
            0.265211  0.265211 -0.265304
  -46.786  -46.754  -18.768  -18.738  -18.738  -18.694  -18.659  -18.659  -11.265    1.899
    3.162    3.163    8.174   11.174   14.235   14.240   17.986   17.994   18.029   21.302
   21.311   22.593   26.257   26.269   27.793   28.958   28.958   30.433   32.498   35.620
   35.624   37.063   37.082   37.804   39.787   40.895   40.913   43.083   43.236   43.254
            0.309413  0.309413 -0.309521
  -46.778  -46.761  -18.759  -18.719  -18.719  -18.712  -18.679  -18.679  -11.242    1.807
    3.158    3.159    8.845   10.362   14.089   14.094   18.224   18.248   18.256   21.698
   21.708   22.134   25.418   25.431   28.896   30.141   30.144   31.587   32.127   33.887
   33.890   35.909   37.641   37.660   39.999   40.017   40.478   42.543   43.116   43.135
            0.353615  0.353615 -0.353738
  -46.770  -46.769  -18.755  -18.721  -18.702  -18.702  -18.697  -18.697  -11.234    1.777
    3.157    3.157    9.415    9.744   14.040   14.045   18.309   18.346   18.354   21.863
   21.873   21.957   25.093   25.105   29.516   30.973   30.979   31.108   32.872   32.872
   33.382   34.498   37.976   37.995   39.558   39.576   40.980   41.926   43.073   43.092
            0.265180  0.442019 -0.265334
  -46.775  -46.764  -18.805  -18.771  -18.755  -18.661  -18.645  -18.638  -11.225    1.879
    3.020    3.126    9.066   10.329   13.564   14.174   17.491   18.554   19.326   21.226
   22.075   22.845   25.131   25.225   29.113   29.520   30.976   31.985   32.795   33.279
   34.500   35.291   35.509   37.020   38.136   38.666   42.134   42.655   43.463   43.777
            0.176746  0.530422 -0.176931
  -46.779  -46.759  -18.872  -18.815  -18.804  -18.609  -18.600  -18.583  -11.204    2.076
    2.796    3.053    8.596   11.334   12.972   14.461   16.102   19.246   19.552   21.652
   22.636   24.128   25.241   25.925   27.765   28.506   30.802   31.310   32.215   33.643
   34.196   34.677   35.640   37.443   37.784   38.429   40.802   42.735   43.130   43.817
            0.088311  0.618826 -0.088527
  -46.782  -46.756  -18.922  -18.841  -18.837  -18.573  -18.571  -18.547  -11.181    2.070
    2.850    2.983    8.145   12.086   13.139   14.698   15.063   17.854   20.449   23.275
   24.247   24.893   25.350   26.407   26.736   27.966   28.355   30.955   32.309   32.567
   32.972   35.001   35.635   36.461   39.766   40.120   40.702   42.513   43.149   43.860
           -0.000123  0.707230 -0.000123
  -46.783  -46.755  -18.939  -18.849  -18.849  -18.560  -18.560  -18.535  -11.172    2.007
    2.955    2.956    7.950   12.190   13.619   14.780   14.784   16.910   21.390   23.393
   25.102   25.105   26.372   26.375   26.859   26.863   27.139   31.546   31.595   31.606
   33.190   33.871   35.881   37.242   38.784   40.668   41.997   42.983   43.700   45.272
            0.088281  0.618795  0.088281
  -46.782  -46.756  -18.922  -18.841  -18.837  -18.573  -18.571  -18.547  -11.181    2.070
    2.849    2.984    8.145   12.086   13.137   14.703   15.061   17.853   20.451   23.274
   24.249   24.891   25.355   26.405   26.727   27.963   28.361   30.947   32.319   32.559
   32.976   34.998   35.640   36.461   39.768   40.112   40.691   42.510   43.155   43.877
            0.176684  0.530361  0.176684
  -46.779  -46.759  -18.872  -18.816  -18.804  -18.609  -18.600  -18.583  -11.204    2.076
    2.795    3.054    8.596   11.334   12.973   14.467   16.100   19.249   19.549   21.654
   22.635   24.124   25.245   25.920   27.761   28.497   30.796   31.316   32.205   33.636
   34.206   34.676   35.640   37.445   37.771   38.431   40.813   42.721   43.152   43.835
            0.265088  0.441926  0.265088
  -46.775  -46.764  -18.805  -18.771  -18.755  -18.661  -18.645  -18.638  -11.226    1.878
    3.020    3.127    9.065   10.327   13.566   14.181   17.490   18.558   19.327   21.222
   22.075   22.838   25.135   25.222   29.105   29.512   30.970   31.982   32.785   33.271
   34.492   35.295   35.489   37.030   38.153   38.680   42.142   42.677   43.471   43.795
            0.353492  0.353492  0.353492
  -46.770  -46.770  -18.755  -18.721  -18.702  -18.702  -18.697  -18.697  -11.234    1.776
    3.158    3.158    9.413    9.744   14.048   14.048   18.309   18.352   18.352   21.865
   21.865   21.949   25.101   25.101   29.507   30.966   30.966   31.113   32.863   32.863
   33.371   34.475   37.999   37.999   39.579   39.579   40.994   41.939   43.098   43.098
            0.324011  0.324011  0.324011
  -46.775  -46.764  -18.756  -18.717  -18.713  -18.713  -18.685  -18.685  -11.238    1.789
    3.159    3.159    9.069   10.109   14.070   14.070   18.270   18.307   18.307   21.789
   21.789   22.030   25.249   25.249   29.193   30.519   30.519   31.377   32.614   33.392
   33.392   35.290   37.831   37.831   39.794   39.794   40.719   42.265   43.118   43.118
            0.294600  0.294600  0.294600
  -46.780  -46.759  -18.762  -18.725  -18.725  -18.707  -18.672  -18.672  -11.249    1.830
